ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC52173,0,17,114,18,2022,5,4,600,0,0,2,0,0,0,1,0,4,8,3,4,1,-1,6,1,1,0,-1,-1,0,3,118,2,2,0,-1,56,0,-1,0,0,25,1,14000,0,0,42.0,0,2,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,63.0,1,2,-1,-1,8,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13024.03
EC59299,0,0,104,25,2022,6,7,1200,1,1,1,0,0,5,1,0,8,0,3,4,3,-1,-1,0,0,0,-1,-1,0,1,107,2,4,0,-1,40,0,-1,0,1,40,1,51000,0,1,12.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,47.0,0,0,-1,-1,31,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4.0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26006.36
EC56373,0,20,-1,16,2022,6,5,0,0,0,1,4,1,0,1,0,3,6,4,3,1,28,12,0,0,2,-1,-1,0,7,-1,7,2,0,-1,24,6,-1,0,0,60,3,5200,0,0,18.0,0,0,-1,1,11,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38018.28
EC55496,0,0,7,11,2022,6,7,1400,3,0,3,0,0,0,1,0,0,0,3,0,3,-1,14,0,0,0,-1,-1,0,1,7,1,4,0,-1,49,0,-1,0,0,30,1,16000,0,0,70.0,1,0,2,1,7,-1,-1,1,0,-1,-1,-1,-1,0,0,1,3.0,1,8,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,0,41.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,18005.87
EC46645,0,0,7,15,2022,5,1,2200,1,0,2,0,0,7,4,1,2,8,3,2,2,-1,-1,0,1,1,-1,-1,0,5,7,0,4,20,1,48,10,-1,0,3,60,1,118000,1,0,59.0,0,0,-1,1,0,-1,-1,0,0,-1,-1,0,3,0,0,1,54.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,44.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11022.23
EC47832,0,17,36,12,2022,5,5,1500,0,0,2,0,0,5,0,0,7,1,3,0,1,-1,-1,0,1,0,1,-1,0,4,36,-1,4,0,-1,68,0,-1,0,0,0,1,0,0,0,59.0,1,0,-1,1,0,-1,0,0,0,-1,-1,-1,-1,0,0,0,59.0,-1,0,-1,1,2,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.06
EC47109,0,2,103,16,2022,5,2,1800,1,0,2,2,0,7,2,1,1,3,3,0,3,-1,-1,1,0,0,1,-1,0,4,106,-1,2,0,-1,24,9,-1,0,0,0,1,0,0,0,42.0,1,0,2,1,7,-1,0,3,0,-1,-1,-1,-1,0,0,0,68.0,0,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.01
EC55819,0,8,45,9,2022,6,5,1300,0,0,2,1,0,1,1,0,0,5,3,0,1,-1,-1,6,1,0,-1,-1,0,0,46,-1,1,0,-1,14,8,-1,0,4,0,1,0,0,0,36.0,0,0,2,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,65.0,1,0,1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.16
EC56138,0,5,6,8,2022,6,4,400,2,0,2,2,0,6,2,2,4,5,3,2,3,-1,-1,1,0,3,-1,-1,0,1,6,2,4,0,-1,48,0,-1,0,2,45,1,14000,0,0,24.0,0,0,-1,-1,0,-1,-1,3,0,-1,-1,-1,-1,4,0,0,37.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,5,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8001.99
EC50244,0,27,48,26,2022,5,5,2100,0,0,2,0,0,6,3,2,1,0,1,4,1,-1,-1,1,1,1,-1,-1,0,4,49,-1,4,0,-1,60,0,-1,0,0,0,1,0,0,0,33.0,0,0,-1,-1,6,-1,-1,7,0,-1,-1,-1,-1,0,0,0,24.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.02
EC50112,0,0,0,15,2022,5,1,100,1,0,2,1,0,6,4,0,2,7,3,0,2,-1,-1,0,1,1,-1,-1,1,0,0,-1,1,0,-1,19,0,-1,0,0,0,0,0,0,0,26.0,1,0,-1,1,10,2,-1,0,0,-1,-1,-1,-1,0,0,0,46.0,0,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.02
EC53551,0,11,-1,7,2022,6,3,800,3,0,2,5,1,5,1,2,4,7,3,2,3,-1,-1,1,0,0,-1,-1,0,9,-1,5,2,0,-1,24,8,-1,0,0,60,1,7600,0,0,20.0,0,0,-1,1,0,-1,0,4,0,-1,-1,-1,-1,2,0,1,42.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,57.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19195.34
EC57168,0,3,56,16,2022,6,5,1100,1,1,1,0,0,1,2,0,8,5,3,3,3,-1,-1,1,0,0,-1,-1,0,3,57,3,2,0,-1,56,0,-1,0,0,35,1,7900,0,0,80.0,0,0,2,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,2,24.0,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,109000.39
EC50393,0,22,47,27,2022,5,6,1700,1,0,2,0,0,0,1,0,0,0,2,0,2,-1,-1,1,0,0,-1,-1,0,3,48,1,2,0,-1,24,6,-1,0,0,40,1,22000,0,0,19.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,36.0,0,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60011.04
EC53539,0,20,-1,3,2022,6,6,1700,1,0,2,0,0,1,1,1,1,0,3,4,2,-1,-1,7,0,0,-1,-1,0,0,-1,5,2,0,-1,24,9,-1,0,0,35,1,8600,0,0,81.0,1,0,2,1,0,-1,-1,1,0,-1,-1,-1,-1,0,0,0,19.0,1,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53000.29
EC48282,0,17,37,11,2022,5,4,1700,0,0,2,1,0,6,4,0,2,7,3,0,1,-1,-1,0,0,0,-1,-1,0,0,37,-1,1,0,-1,12,10,1,5,4,0,1,0,0,0,75.0,0,0,1,1,6,-1,-1,0,0,-1,-1,-1,-1,0,0,0,36.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.11
EC58977,0,0,71,17,2022,6,6,1700,2,0,3,0,0,7,1,1,0,8,3,2,3,-1,-1,0,1,0,-1,-1,0,5,73,0,4,16,1,48,10,-1,0,0,60,1,101000,1,0,19.0,0,0,-1,-1,11,-1,0,1,0,-1,-1,-1,-1,0,0,1,20.0,1,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,-1,-1,0,43.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,5,0,11014.04
EC52570,0,0,0,22,2022,5,1,2200,0,0,2,1,0,5,1,0,2,1,3,0,1,-1,-1,0,0,1,-1,-1,0,0,0,-1,2,0,-1,30,0,3,0,0,0,0,0,0,0,37.90904855092722,-1,2,1,1,4,-1,-1,6,0,-1,-1,-1,-1,3,1,0,28.0,1,0,-1,1,-1,-1,1,10,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.2
EC54043,0,3,-1,6,2022,6,2,2200,1,0,2,2,0,5,1,0,1,5,1,2,2,-1,-1,1,0,1,-1,-1,0,4,-1,-1,4,0,-1,65,0,-1,0,0,0,1,0,0,0,20.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,4,0,0,34.0,1,0,-1,-1,8,-1,-1,1,0,-1,-1,-1,-1,4,0,1,5.0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.01
EC61432,0,20,-1,29,2022,6,4,300,1,1,1,4,1,2,1,1,8,0,2,3,4,-1,-1,0,0,2,-1,-1,0,7,-1,7,2,0,-1,24,6,-1,0,0,60,3,5200,0,0,37.90904855092722,-1,2,1,1,7,-1,-1,1,0,-1,-1,-1,-1,3,0,2,14.0,0,-1,1,1,20,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38010.9
EC58781,0,17,67,25,2022,6,7,2200,0,0,1,2,0,5,1,0,10,6,4,3,1,-1,-1,0,0,1,-1,-1,0,1,68,1,3,0,-1,66,0,-1,0,0,45,1,16000,0,0,56.0,0,2,2,1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,98003.04
EC51582,0,0,2,31,2022,5,3,1800,0,0,2,1,0,6,1,1,0,7,2,2,1,-1,-1,0,0,0,-1,-1,0,5,2,0,6,10,1,72,10,-1,0,3,60,0,140000,1,0,22.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,35.0,0,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4013.58
EC52319,0,23,-1,31,2022,5,3,2100,0,0,1,3,1,2,1,0,10,6,4,3,1,-1,-1,0,0,2,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,55,3,1600,0,0,25.0,1,0,-1,1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,143000.7
EC60491,0,15,22,17,2022,6,6,600,2,0,2,0,0,1,2,2,5,5,3,1,2,-1,-1,1,0,0,-1,-1,0,1,22,3,3,0,-1,36,0,-1,0,0,25,1,24000,0,0,59.0,0,0,-1,1,6,-1,0,3,0,-1,-1,-1,-1,0,0,1,42.0,0,2,-1,-1,-1,-1,5,5,0,-1,-1,-1,-1,-1,-1,1,50.0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21000.11
EC60478,0,17,-1,27,2022,6,2,800,1,0,2,0,0,5,1,0,4,5,1,2,2,-1,-1,1,0,0,-1,-1,0,4,-1,-1,4,0,-1,69,0,-1,0,0,0,1,0,0,0,51.0,0,0,2,1,1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,60.0,1,0,1,1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.01
EC54571,0,8,79,9,2022,6,5,1400,0,0,1,0,0,6,1,0,3,6,4,3,1,36,-1,2,1,0,-1,-1,0,0,81,-1,1,0,-1,15,8,-1,0,0,0,1,0,0,0,49.0,0,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11000.31
EC58194,0,16,24,20,2022,6,2,1100,0,0,3,0,0,1,4,1,0,5,3,2,1,-1,33,0,0,0,-1,-1,0,5,24,0,4,70,6,48,10,1,3,0,60,1,45000,1,0,47.0,0,0,-1,-1,7,-1,-1,0,0,-1,-1,-1,-1,0,0,0,21.0,0,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,0,44.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,34038.16
EC53020,0,8,34,4,2022,6,7,1800,0,0,2,0,0,6,1,0,0,7,3,0,1,-1,-1,6,1,0,-1,-1,0,0,34,-1,2,0,-1,26,8,0,0,0,0,1,0,0,0,41.0,0,0,-1,-1,3,-1,0,1,0,-1,-1,-1,-1,1,0,0,52.0,0,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39000.33
EC43613,0,0,9,1,2022,5,1,1600,2,0,1,1,0,4,1,0,3,6,4,3,2,22,-1,0,0,0,-1,-1,0,0,9,-1,1,0,-1,15,8,1,4,0,0,1,0,0,1,1.0,0,3,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,26.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.3
EC54925,0,0,115,13,2022,6,2,0,0,0,2,0,0,5,1,0,7,5,3,2,1,-1,-1,0,1,1,-1,-1,1,3,30,2,2,0,-1,32,5,-1,0,2,35,1,10000,0,0,52.0,0,0,-1,-1,10,-1,0,1,0,-1,-1,-1,-1,0,0,0,65.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18000.92
EC45659,0,0,7,8,2022,5,1,1900,2,0,2,2,0,0,1,0,4,5,1,2,3,-1,13,1,0,0,-1,-1,0,1,7,3,4,0,-1,45,0,-1,0,2,35,1,26000,0,0,21.0,0,0,2,1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,0,49.0,0,0,1,1,-1,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65001.23
EC54447,0,28,-1,8,2022,6,4,1400,2,0,2,4,1,5,2,0,7,5,3,2,3,-1,10,4,0,0,-1,-1,0,7,-1,1,2,0,-1,24,4,-1,0,1,55,1,9300,0,0,18.0,0,0,-1,1,0,-1,-1,3,0,-1,-1,-1,-1,4,0,1,44.0,1,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,0,64.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72001.98
EC47411,0,0,62,8,2022,5,1,1500,1,0,2,0,0,3,1,0,0,3,3,0,2,-1,-1,0,0,0,-1,-1,0,5,63,0,6,16,1,72,10,-1,0,0,60,0,117000,1,0,36.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,20.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84002.67
EC49336,0,8,70,24,2022,5,3,1600,0,0,2,0,0,2,8,0,1,2,3,0,1,-1,-1,0,1,0,-1,-1,0,2,71,1,6,12,2,69,8,-1,0,0,40,1,44000,1,0,38.0,1,0,-1,-1,17,-1,0,13,0,-1,-1,-1,-1,0,0,0,18.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16005.73
EC55911,0,0,62,9,2022,6,5,1100,0,0,2,0,0,2,1,0,0,2,2,0,1,-1,-1,0,1,0,-1,-1,0,5,63,0,5,16,1,60,10,-1,0,0,60,0,105000,1,0,22.0,0,0,2,-1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,0,64.0,0,0,1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,1,64.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84003.1
EC52600,0,0,7,5,2022,6,1,0,0,0,1,0,0,6,1,0,6,6,4,3,1,1,-1,0,1,1,-1,-1,1,0,7,-1,2,0,-1,26,8,1,4,4,0,1,0,0,1,52.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,39.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11000.06
EC64585,0,20,99,23,2022,6,5,1600,0,0,2,0,0,1,1,3,1,7,3,2,1,-1,-1,1,0,0,-1,-1,0,1,102,3,4,0,-1,60,0,-1,0,2,35,3,8200,0,0,37.90904855092722,-1,-1,-1,1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,67.0,0,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,110010.19
EC58431,0,17,-1,22,2022,6,4,1200,2,0,2,0,0,6,1,1,4,1,1,1,2,-1,-1,1,0,0,-1,-1,0,5,-1,0,4,40,6,48,10,1,4,0,55,1,29000,1,0,64.0,1,0,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,4,0,0,53.0,0,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,1,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26016.56
EC60226,0,8,34,18,2022,6,7,1800,2,0,1,0,0,3,1,0,3,6,4,3,3,20,12,0,0,0,-1,-1,0,5,34,0,4,50,4,48,12,1,4,0,60,1,87000,1,1,6.0,1,3,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,42.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39009.95
EC57480,0,0,2,16,2022,6,5,1100,0,0,2,1,0,6,1,1,0,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,2,0,5,38,3,60,10,1,10,3,60,1,162000,1,0,69.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,58.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4010.71
EC53425,0,8,25,17,2022,5,3,1500,1,0,1,1,0,5,1,0,3,6,4,3,2,8,-1,0,0,0,-1,-1,0,0,56,-1,1,0,-1,16,8,1,4,0,0,1,0,0,0,60.0,0,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.24
EC52868,0,2,-1,5,2022,6,1,1500,1,0,2,2,0,5,1,1,9,5,3,0,2,-1,-1,0,1,0,-1,-1,0,3,-1,4,2,0,-1,22,8,-1,0,0,45,3,9200,0,1,13.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,38.0,0,0,-1,1,-1,-1,6,5,0,-1,-1,1,0,0,0,0,46.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,123000.78
EC46336,0,17,-1,8,2022,5,1,800,0,0,2,5,1,4,2,3,4,3,3,0,1,-1,-1,1,1,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,55,1,16000,0,0,41.0,0,0,2,1,6,7,-1,3,0,-1,-1,-1,-1,0,0,0,67.0,1,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,101002.76
EC47371,0,0,7,10,2022,5,3,1400,0,0,2,2,0,6,4,1,2,7,3,2,1,-1,-1,6,0,0,-1,-1,0,1,7,2,4,0,-1,48,0,-1,0,2,40,1,26000,0,0,90.0,0,2,2,1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,53.0,1,2,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65001.8
EC50921,0,11,145,29,2022,5,1,1100,3,0,3,5,1,0,1,0,0,0,2,0,2,-1,-1,8,0,0,-1,-1,0,7,150,3,2,0,-1,62,0,-1,0,0,25,1,7400,0,0,53.0,0,0,-1,-1,12,-1,-1,1,0,-1,-1,-1,-1,0,0,1,19.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,62.0,1,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,0,0,19212.3
EC44909,0,0,29,8,2022,5,1,2200,1,0,2,1,0,1,10,1,0,5,3,2,3,-1,-1,0,0,1,-1,-1,0,5,28,0,5,16,1,60,8,-1,0,3,60,0,160000,1,0,24.0,0,0,-1,-1,4,-1,-1,17,0,-1,-1,-1,-1,0,0,0,35.0,0,0,-1,-1,-1,-1,-1,12,0,-1,-1,0,1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4002.2
EC43609,0,0,-1,2,2022,5,2,700,1,0,2,5,1,4,1,0,0,4,2,0,2,-1,-1,0,1,0,-1,-1,0,7,-1,4,2,0,-1,22,9,-1,0,0,50,1,20000,0,0,41.0,2,0,2,-1,3,10,-1,1,0,-1,-1,-1,-1,0,0,0,43.0,0,0,1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,103017.1
EC47897,0,17,75,17,2022,5,3,1800,2,0,3,2,0,5,12,0,2,1,3,0,3,-1,14,0,0,0,-1,-1,0,3,76,1,2,0,-1,22,8,-1,0,0,35,1,23000,0,0,66.0,0,0,-1,1,22,-1,0,14,0,-1,-1,-1,-1,4,0,1,10.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,1,15.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78006.06
EC52584,0,0,0,28,2022,5,7,2100,2,0,2,0,0,5,1,0,0,1,2,0,3,-1,-1,6,1,7,-1,-1,1,1,-1,2,3,0,-1,55,0,-1,0,0,30,1,22000,0,0,34.0,0,0,2,1,10,19,-1,1,0,-1,-1,-1,-1,0,0,1,23.0,0,0,1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,0,21.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10002.42
3888148,0,0,0,25,2022,6,7,800,2,0,2,0,0,0,1,0,0,0,2,0,3,-1,-1,1,0,0,-1,-1,0,1,0,2,5,0,-1,71,0,-1,0,0,35,1,33000,0,0,35.0,0,0,-1,-1,3,6,-1,1,0,-1,-1,-1,-1,2,0,0,62.0,0,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,1,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26001.6
EC47414,0,0,62,17,2022,5,3,1100,2,0,2,1,0,4,4,0,2,4,3,0,2,-1,3,0,0,0,-1,-1,0,0,63,-1,1,0,-1,14,8,-1,0,0,0,0,0,0,0,37.90904855092722,-1,2,1,-1,4,-1,-1,0,0,-1,-1,-1,-1,3,0,0,23.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,1,21.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.06
EC56785,0,3,56,17,2022,6,6,1500,0,0,2,0,0,3,1,0,0,3,3,0,1,-1,-1,0,1,0,-1,-1,0,5,57,0,5,18,1,72,0,-1,0,1,55,0,70000,1,0,31.0,0,0,-1,1,-1,-1,0,5,0,-1,-1,-1,-1,0,0,1,8.0,0,0,-1,1,1,-1,-1,5,0,-1,-1,-1,-1,0,0,1,36.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45004.75
